Bases academicas,Orientacion Profesional,Cambio de programa academico,Habitos y estrategias de aprendizaje,Problemas de aprendizaje,Relacion Estudiante-Docente,Ausentismo,Acceso a TIC,Pago de matricula,Recursos de manutencion,Dificultades adaptacion,Dificultades socializacion,Motivacion,Aspectos emocionales,Violencia social,Aspectos familiares y culturales,Expectativa calidad academica,Procesos administrativos y servicios,Condiciones laborales,Condiciones de salud,Disciplina y convivencia,Atencion Primaria PAE,Seguimiento PAE,Tutoria Academica,Laboratorio Pensamiento y Lenguaje,Servicio de Psicopedagogia,Servicio de Psicologia (BU),Servicio de Optometria (Facultad),Remision Finanzas Estudiantiles ,Oferta Cultural y Deportiva (BU),Valoracion Apoyo Especial (Facultad),Numero de apoyos otorgados,PERDIDA DE ASIGNATURA,situacion_carrera_estudiante,nombredocumento,estado_civil,edad,genero,jornada,tipo_estudiante,estrato,semestre,pertenece_C/namarca,recurso,PuntajeGlobal_saber11,Desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,si,3,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,PRESTAMO ENTIDAD,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,259,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,no,si,no,no,no,no,no,no,no,3,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Femenino,Diurna,Antiguo,3,2,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,1,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,OTROS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,3,si,Normal,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,PRESTAMO ENTIDAD,305,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,7,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,OTROS,292,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,5,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,2,1,si,PRESTAMO ENTIDAD,344,Posible desertor
no,si,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,5,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,3,1,si,ICETEX,284,Posible desertor
si,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,si,no,no,si,si,si,no,si,no,no,no,no,no,3,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),23,Masculino,Nocturna,Antiguo,3,2,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,si,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,si,no,si,no,si,no,no,si,si,si,si,no,no,no,no,no,no,no,6,si,Normal,Tarjeta Identidad,Soltero(a),17,Femenino,Diurna,Antiguo,2,1,si,4 POR UNA OPCION DE VIDA,285,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,3,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,2,1,si,RECURSOS PROPIOS,280,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,2,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,7,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,2,1,no,RECURSOS PROPIOS,283,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,5,si,Normal,Tarjeta Identidad,Soltero(a),18,Masculino,Nocturna,Antiguo,2,1,si,RECURSOS PROPIOS,291,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,7,no,Prueba Academica,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Prueba Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,343,Posible desertor
si,no,no,si,si,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,si,si,no,no,no,no,3,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,316,Posible desertor
no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,3,si,Normal,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Nocturna,Antiguo,2,1,no,OTROS,237,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,304,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,OTROS,280,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,3,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),19,Femenino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,11,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Nocturna,Antiguo,2,1,si,ICETEX,302,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,4,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Femenino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,263,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,5,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,OTROS,248,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,si,si,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Femenino,Diurna,Antiguo,3,1,si,AUXILIOS EMPRESARIALES,358,Posible desertor
si,no,no,si,no,si,si,no,no,no,si,no,no,si,no,si,no,no,no,no,no,si,si,si,no,si,si,no,no,no,si,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Femenino,Diurna,Antiguo,3,1,si,PRESTAMO ENTIDAD,318,Posible desertor
si,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,si,si,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),18,Femenino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,300,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,2,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,no,OTROS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,6,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,318,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,no,no,no,no,no,no,no,no,5,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Nocturna,Antiguo,2,1,si,4 POR UNA OPCION DE VIDA,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,13,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,no,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,no,si,no,no,no,no,si,no,no,no,no,7,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,no,OTROS,287,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,326,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Femenino,Diurna,Antiguo,3,1,si,PRESTAMO ENTIDAD,319,Posible desertor
no,si,si,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,si,no,no,no,no,4,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),18,Femenino,Diurna,Antiguo,4,1,si,OTROS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,si,no,no,no,no,no,no,3,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,5,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,334,Posible desertor
no,no,no,si,no,no,no,no,si,no,no,no,no,si,si,si,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,3,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Femenino,Diurna,Antiguo,3,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,6,no,Normal,Cedula de Ciudadani­a,Soltero(a),22,Masculino,Nocturna,Antiguo,4,1,si,RECURSOS PROPIOS,43,Posible desertor
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,no,no,no,no,no,no,no,no,no,5,si,Normal,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,2,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,2,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,PRESTAMO ENTIDAD,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,3,si,Normal,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,ICETEX,319,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,no,no,no,si,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,no,RECURSOS PROPIOS,369,Posible desertor
no,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,4,si,Normal,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,si,no,no,no,no,no,no,3,si,Normal,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,279,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,6,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),24,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Diurna,Antiguo,3,1,si,ICETEX,307,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Nocturna,Antiguo,2,1,si,PRESTAMO ENTIDAD,253,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Ciudadani­a,Soltero(a),22,Masculino,Nocturna,Antiguo,2,1,si,AUXILIOS EMPRESARIALES,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Admitido,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Nocturna,Nuevo,2,5,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,4 POR UNA OPCION DE VIDA,323,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Admitido,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Diurna,Nuevo,3,1,no,RECURSOS PROPIOS,298,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),22,Masculino,Diurna,Antiguo,3,1,si,PRESTAMO ENTIDAD,328,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),22,Femenino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,316,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),22,Masculino,Diurna,Antiguo,3,1,si,AUXILIOS EMPRESARIALES,256,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,2,1,si,ICETEX,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Nuevo,4,1,si,RECURSOS PROPIOS,334,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,2,1,no,RECURSOS PROPIOS,322,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,222,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,2,1,si,PRESTAMO ENTIDAD,290,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),21,Femenino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,197,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),21,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,295,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),20,Masculino,Diurna,Antiguo,3,1,si,OTROS,240,Posible desertor
